16??5??0	1	93.5	90	90	90	90	91.2	90	90
16??5??0	1	92.9	90	90	90	90	91	90	90
16??5??0	1	92.4	90	90	90	90	90.7	90	90
16??5??1	1	91.8	90	90	90	90	90.3	90	90
16??5??1	1	91.3	90	90	90	90	90.1	90	90
16??5??1	1	90.7	90	90	90	90	89.9	90	90
16??5??1	1	90.2	90	90	90	90	89.7	90	90
16??5??1	1	89.6	90	90	90	90	89.5	90	90
16??5??1	1	88.5	90	90	90	90	89.3	90	90
16??5??1	1	88	90	90	90	90	88.9	90	90
16??5??1	1	87.5	90	90	90	90	88.7	90	90
16??5??1	1	87	90	90	90	90	88.5	90	90
16??5??2	1	86.4	90	90	90	90	88.3	90	90
16??5??2	1	85.9	90	90	90	90	88.1	90	90
16??5??2	1	85.4	90	90	90	90	87.9	90	90
16??5??2	1	84.4	90	90	90	90	87.5	90	90
16??5??2	1	83.9	90	90	90	90	87.3	90	90
16??5??2	1	83.4	90	90	90	90	87.1	90	90
16??5??2	1	82.9	90	90	90	90	86.9	90	90
16??5??2	1	82.4	90	90	90	90	86.8	90	90
16??5??2	1	81.9	90	90	90	90	86.6	90	90
16??5??2	1	81.4	90	90	90	90	86.2	90	90
16??5??3	1	80.4	90	90	90	90	86	90	90
16??5??3	1	79.9	90	90	90	90	85.8	90	90
16??5??3	1	79.4	90	90	90	90	85.6	90	90
16??5??3	1	78.9	90	90	90	90	85.5	90	90
16??5??3	1	78.5	90	90	90	90	85.3	90	90
16??5??3	1	78	90	90	90	90	84.9	90	90
16??5??3	1	77.6	90	90	90	90	84.7	90	90
16??5??3	1	77.1	90	90	90	90	84.5	90	90
16??5??3	1	76.2	90	90	90	90	84.3	90	90
16??5??4	1	75.8	90	90	90	90	84.1	90	90
16??5??4	1	75.4	90	90	90	90	84	90	90
16??5??4	1	75	90	90	90	90	83.6	90	90
16??5??4	1	74.6	90	90	90	90	83.5	90	90
16??5??4	1	74.2	90	90	90	90	83.3	90	90
16??5??4	1	73.8	90	90	90	90	83.1	90	90
16??5??4	1	73.7	90	90	90	90	83	90	90
16??5??4	1	73.8	90	90	90	90	82.8	90	90
16??5??4	1	74	90	90	90	90	82.4	90	90
16??5??4	1	74.2	90	90	90	90	82.3	90	90
16??5??5	1	74.5	90	90	90	90	82.1	90	90
16??5??5	1	74.8	90	90	90	90	81.9	90	90
16??5??5	1	75.1	90	90	90	90	81.7	90	90
16??5??5	1	75.9	90	90	90	90	81.6	90	90
16??5??5	1	76.4	90	90	90	90	81.2	90	90
16??5??5	1	76.9	90	90	90	90	81	90	90
16??5??5	1	77.3	90	90	90	90	80.9	90	90
16??5??5	1	77.8	90	90	90	90	80.7	90	90
16??5??5	1	78.3	90	90	90	90	80.6	90	90
16??6??0	1	78.8	90	90	90	90	80.4	90	90
16??6??0	1	79.4	90	90	90	90	80.1	90	90
16??6??0	1	80.4	90	90	90	90	80	90	90
16??6??0	1	81	90	90	90	90	79.8	90	90
16??6??0	1	81.5	90	90	90	90	79.7	90	90
16??6??0	1	82.1	90	90	90	90	79.5	90	90
16??6??0	1	82.6	90	90	90	90	79.4	90	90
16??6??0	1	83.1	90	90	90	90	79.1	90	90
16??6??0	1	83.7	90	90	90	90	79	90	90
16??6??0	1	84.8	90	90	90	90	78.8	90	90
16??6??1	1	85.4	90	90	90	90	78.7	90	90
16??6??1	1	86	90	90	90	90	78.6	90	90
16??6??1	1	86.7	90	90	90	90	78.4	90	90
16??6??1	1	87.3	90	90	90	90	78.2	90	90
16??6??1	1	87.9	90	90	90	90	78	90	90
16??6??1	1	88.4	90	90	90	90	77.9	90	90
