16点45分0	1		32.3	-204.8	-204.8	-204.8	-204.8	91.2	-204.8	-204.8
16点45分0	1		34.0	-204.8	-204.8	-204.8	-204.8	91.0	-204.8	-204.8
16点45分0	1		35.5	-204.8	-204.8	-204.8	-204.8	90.7	-204.8	-204.8
16点45分1	1		37.0	-204.8	-204.8	-204.8	-204.8	90.3	-204.8	-204.8
16点45分1	1		38.3	-204.8	-204.8	-204.8	-204.8	90.1	-204.8	-204.8
16点45分1	1		39.7	-204.8	-204.8	-204.8	-204.8	89.9	-204.8	-204.8
16点45分1	1		42.5	-204.8	-204.8	-204.8	-204.8	89.7	-204.8	-204.8
16点45分1	1		43.7	-204.8	-204.8	-204.8	-204.8	89.5	-204.8	-204.8
16点45分1	1		44.9	-204.8	-204.8	-204.8	-204.8	89.3	-204.8	-204.8
16点45分1	1		46.1	-204.8	-204.8	-204.8	-204.8	88.9	-204.8	-204.8
16点45分1	1		47.3	-204.8	-204.8	-204.8	-204.8	88.7	-204.8	-204.8
16点45分1	1		48.5	-204.8	-204.8	-204.8	-204.8	88.5	-204.8	-204.8
16点45分2	1		51.2	-204.8	-204.8	-204.8	-204.8	88.3	-204.8	-204.8
16点45分2	1		52.5	-204.8	-204.8	-204.8	-204.8	88.1	-204.8	-204.8
16点45分2	1		53.8	-204.8	-204.8	-204.8	-204.8	87.9	-204.8	-204.8
16点45分2	1		55.0	-204.8	-204.8	-204.8	-204.8	87.5	-204.8	-204.8
16点45分2	1		56.3	-204.8	-204.8	-204.8	-204.8	87.3	-204.8	-204.8
16点45分2	1		57.6	-204.8	-204.8	-204.8	-204.8	87.1	-204.8	-204.8
16点45分2	1		59.9	-204.8	-204.8	-204.8	-204.8	86.9	-204.8	-204.8
16点45分2	1		60.9	-204.8	-204.8	-204.8	-204.8	86.8	-204.8	-204.8
16点45分2	1		61.9	-204.8	-204.8	-204.8	-204.8	86.6	-204.8	-204.8
16点45分2	1		63.0	-204.8	-204.8	-204.8	-204.8	86.2	-204.8	-204.8
16点45分3	1		64.0	-204.8	-204.8	-204.8	-204.8	86.0	-204.8	-204.8
16点45分3	1		64.9	-204.8	-204.8	-204.8	-204.8	85.8	-204.8	-204.8
16点45分3	1		66.2	-204.8	-204.8	-204.8	-204.8	85.6	-204.8	-204.8
16点45分3	1		66.8	-204.8	-204.8	-204.8	-204.8	85.5	-204.8	-204.8
16点45分3	1		67.4	-204.8	-204.8	-204.8	-204.8	85.3	-204.8	-204.8
16点45分3	1		67.9	-204.8	-204.8	-204.8	-204.8	84.9	-204.8	-204.8
16点45分3	1		68.5	-204.8	-204.8	-204.8	-204.8	84.7	-204.8	-204.8
16点45分3	1		69.1	-204.8	-204.8	-204.8	-204.8	84.5	-204.8	-204.8
16点45分3	1		70.2	-204.8	-204.8	-204.8	-204.8	84.3	-204.8	-204.8
16点45分4	1		70.7	-204.8	-204.8	-204.8	-204.8	84.1	-204.8	-204.8
16点45分4	1		71.2	-204.8	-204.8	-204.8	-204.8	84.0	-204.8	-204.8
16点45分4	1		71.8	-204.8	-204.8	-204.8	-204.8	83.6	-204.8	-204.8
16点45分4	1		72.5	-204.8	-204.8	-204.8	-204.8	83.5	-204.8	-204.8
16点45分4	1		73.3	-204.8	-204.8	-204.8	-204.8	83.3	-204.8	-204.8
16点45分4	1		74.9	-204.8	-204.8	-204.8	-204.8	83.1	-204.8	-204.8
16点45分4	1		75.7	-204.8	-204.8	-204.8	-204.8	83.0	-204.8	-204.8
16点45分4	1		76.4	-204.8	-204.8	-204.8	-204.8	82.8	-204.8	-204.8
16点45分4	1		77.1	-204.8	-204.8	-204.8	-204.8	82.4	-204.8	-204.8
16点45分4	1		77.8	-204.8	-204.8	-204.8	-204.8	82.3	-204.8	-204.8
16点45分5	1		78.6	-204.8	-204.8	-204.8	-204.8	82.1	-204.8	-204.8
16点45分5	1		80.0	-204.8	-204.8	-204.8	-204.8	81.9	-204.8	-204.8
16点45分5	1		80.7	-204.8	-204.8	-204.8	-204.8	81.7	-204.8	-204.8
16点45分5	1		81.3	-204.8	-204.8	-204.8	-204.8	81.6	-204.8	-204.8
16点45分5	1		82.0	-204.8	-204.8	-204.8	-204.8	81.2	-204.8	-204.8
16点45分5	1		82.6	-204.8	-204.8	-204.8	-204.8	81.0	-204.8	-204.8
